,Pre-processing Technique,Model,Max Features,Accuracy,F1 Score,Precision,Recall
96,Character n-grams,KNN,6500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
97,Character n-grams,DecisionTree,6500,4.477611940298507,0.019651741293532338,0.013326226012793176,0.04477611940298507
98,Character n-grams,MultiNB,7000,25.37313432835821,0.1406183368869936,0.10752191423833216,0.2537313432835821
99,Character n-grams,Logistic,7000,20.8955223880597,0.13637871249811545,0.1140547263681592,0.208955223880597
100,Character n-grams,SVM,7000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
101,Character n-grams,RandomForest,7000,11.940298507462686,0.08585643212508882,0.07711442786069651,0.11940298507462686
102,Character n-grams,GradientBoosting,7000,5.970149253731343,0.05472636815920398,0.05223880597014925,0.05970149253731343
103,Character n-grams,KNN,7000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
104,Character n-grams,DecisionTree,7000,2.9850746268656714,0.019900497512437814,0.01791044776119403,0.029850746268656716
105,Character n-grams,MultiNB,7500,25.37313432835821,0.1466369451444078,0.11592039800995024,0.2537313432835821
106,Character n-grams,Logistic,7500,13.432835820895523,0.08407960199004975,0.06716417910447761,0.13432835820895522
107,Character n-grams,SVM,7500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
108,Character n-grams,RandomForest,7500,10.44776119402985,0.07485300768882858,0.06616915422885572,0.1044776119402985
109,Character n-grams,GradientBoosting,7500,4.477611940298507,0.03980099502487562,0.03731343283582089,0.04477611940298507
110,Character n-grams,KNN,7500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
111,Character n-grams,DecisionTree,7500,4.477611940298507,0.03731343283582089,0.03482587064676616,0.04477611940298507
112,Character n-grams,MultiNB,8000,25.37313432835821,0.142372552820314,0.10895522388059702,0.2537313432835821
113,Character n-grams,Logistic,8000,14.925373134328357,0.10398009950248756,0.09004975124378109,0.14925373134328357
114,Character n-grams,SVM,8000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
115,Character n-grams,RandomForest,8000,11.940298507462686,0.09950248756218905,0.09253731343283582,0.11940298507462686
116,Character n-grams,GradientBoosting,8000,7.462686567164178,0.06467661691542288,0.05970149253731343,0.07462686567164178
117,Character n-grams,KNN,8000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
118,Character n-grams,DecisionTree,8000,0.0,0.0,0.0,0.0
119,Character n-grams,MultiNB,8500,25.37313432835821,0.14580668088130774,0.11518059055372488,0.2537313432835821
120,Character n-grams,Logistic,8500,14.925373134328357,0.09718076285240462,0.08172373426982732,0.14925373134328357
121,Character n-grams,SVM,8500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
122,Character n-grams,RandomForest,8500,7.462686567164178,0.05323383084577114,0.046019900497512436,0.07462686567164178
123,Character n-grams,GradientBoosting,8500,7.462686567164178,0.059701492537313425,0.05223880597014925,0.07462686567164178
124,Character n-grams,KNN,8500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
125,Character n-grams,DecisionTree,8500,5.970149253731343,0.05223880597014925,0.04975124378109452,0.05970149253731343
126,Character n-grams,MultiNB,9000,25.37313432835821,0.14661035481931,0.1158137882018479,0.2537313432835821
127,Character n-grams,Logistic,9000,17.91044776119403,0.12345415778251598,0.10862354892205639,0.1791044776119403
128,Character n-grams,SVM,9000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
129,Character n-grams,RandomForest,9000,10.44776119402985,0.08955223880597014,0.0845771144278607,0.1044776119402985
130,Character n-grams,GradientBoosting,9000,7.462686567164178,0.05323383084577114,0.04601990049751244,0.07462686567164178
131,Character n-grams,KNN,9000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
132,Character n-grams,DecisionTree,9000,2.9850746268656714,0.02487562189054726,0.022388059701492536,0.029850746268656716
133,Character n-grams,MultiNB,9500,25.37313432835821,0.14661035481931,0.1158137882018479,0.2537313432835821
134,Character n-grams,Logistic,9500,14.925373134328357,0.09516702203269367,0.07950631458094144,0.14925373134328357
135,Character n-grams,SVM,9500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
136,Character n-grams,RandomForest,9500,10.44776119402985,0.08059701492537313,0.07388059701492537,0.1044776119402985
137,Character n-grams,GradientBoosting,9500,7.462686567164178,0.059701492537313425,0.05223880597014925,0.07462686567164178
138,Character n-grams,KNN,9500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
139,Character n-grams,DecisionTree,9500,2.9850746268656714,0.018656716417910446,0.017057569296375266,0.029850746268656716
