,Pre-processing Technique,Model,Max Features,Accuracy,F1 Score,Precision,Recall
96,Character n-grams,KNN,6500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
97,Character n-grams,DecisionTree,6500,4.477611940298507,0.019651741293532338,0.013326226012793176,0.04477611940298507
98,Character n-grams,MultiNB,7000,25.37313432835821,0.1406183368869936,0.10752191423833216,0.2537313432835821
99,Character n-grams,Logistic,7000,20.8955223880597,0.13637871249811545,0.1140547263681592,0.208955223880597
100,Character n-grams,SVM,7000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
101,Character n-grams,RandomForest,7000,11.940298507462686,0.08585643212508882,0.07711442786069651,0.11940298507462686
102,Character n-grams,GradientBoosting,7000,5.970149253731343,0.05472636815920398,0.05223880597014925,0.05970149253731343
103,Character n-grams,KNN,7000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
104,Character n-grams,DecisionTree,7000,2.9850746268656714,0.019900497512437814,0.01791044776119403,0.029850746268656716
105,Character n-grams,MultiNB,7500,25.37313432835821,0.1466369451444078,0.11592039800995024,0.2537313432835821
106,Character n-grams,Logistic,7500,13.432835820895523,0.08407960199004975,0.06716417910447761,0.13432835820895522
107,Character n-grams,SVM,7500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
108,Character n-grams,RandomForest,7500,10.44776119402985,0.07485300768882858,0.06616915422885572,0.1044776119402985
109,Character n-grams,GradientBoosting,7500,4.477611940298507,0.03980099502487562,0.03731343283582089,0.04477611940298507
110,Character n-grams,KNN,7500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
111,Character n-grams,DecisionTree,7500,4.477611940298507,0.03731343283582089,0.03482587064676616,0.04477611940298507
112,Character n-grams,MultiNB,8000,25.37313432835821,0.142372552820314,0.10895522388059702,0.2537313432835821
113,Character n-grams,Logistic,8000,14.925373134328357,0.10398009950248756,0.09004975124378109,0.14925373134328357
114,Character n-grams,SVM,8000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
115,Character n-grams,RandomForest,8000,11.940298507462686,0.09950248756218905,0.09253731343283582,0.11940298507462686
116,Character n-grams,GradientBoosting,8000,7.462686567164178,0.06467661691542288,0.05970149253731343,0.07462686567164178
117,Character n-grams,KNN,8000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
118,Character n-grams,DecisionTree,8000,0.0,0.0,0.0,0.0
119,Character n-grams,MultiNB,8500,25.37313432835821,0.14580668088130774,0.11518059055372488,0.2537313432835821
120,Character n-grams,Logistic,8500,14.925373134328357,0.09718076285240462,0.08172373426982732,0.14925373134328357
121,Character n-grams,SVM,8500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
122,Character n-grams,RandomForest,8500,7.462686567164178,0.05323383084577114,0.046019900497512436,0.07462686567164178
123,Character n-grams,GradientBoosting,8500,7.462686567164178,0.059701492537313425,0.05223880597014925,0.07462686567164178
124,Character n-grams,KNN,8500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
125,Character n-grams,DecisionTree,8500,5.970149253731343,0.05223880597014925,0.04975124378109452,0.05970149253731343
126,Character n-grams,MultiNB,9000,25.37313432835821,0.14661035481931,0.1158137882018479,0.2537313432835821
127,Character n-grams,Logistic,9000,17.91044776119403,0.12345415778251598,0.10862354892205639,0.1791044776119403
128,Character n-grams,SVM,9000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
129,Character n-grams,RandomForest,9000,10.44776119402985,0.08955223880597014,0.0845771144278607,0.1044776119402985
130,Character n-grams,GradientBoosting,9000,7.462686567164178,0.05323383084577114,0.04601990049751244,0.07462686567164178
131,Character n-grams,KNN,9000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
132,Character n-grams,DecisionTree,9000,2.9850746268656714,0.02487562189054726,0.022388059701492536,0.029850746268656716
133,Character n-grams,MultiNB,9500,25.37313432835821,0.14661035481931,0.1158137882018479,0.2537313432835821
134,Character n-grams,Logistic,9500,14.925373134328357,0.09516702203269367,0.07950631458094144,0.14925373134328357
135,Character n-grams,SVM,9500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
136,Character n-grams,RandomForest,9500,10.44776119402985,0.08059701492537313,0.07388059701492537,0.1044776119402985
137,Character n-grams,GradientBoosting,9500,7.462686567164178,0.059701492537313425,0.05223880597014925,0.07462686567164178
138,Character n-grams,KNN,9500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
139,Character n-grams,DecisionTree,9500,2.9850746268656714,0.018656716417910446,0.017057569296375266,0.029850746268656716
140,Word n-grams,MultiNB,500,28.35820895522388,0.18270552001895285,0.15286069651741294,0.2835820895522388
141,Word n-grams,Logistic,500,17.91044776119403,0.12661691542288558,0.11083866382373846,0.1791044776119403
142,Word n-grams,SVM,500,4.477611940298507,0.021677327647476898,0.014925373134328356,0.04477611940298507
143,Word n-grams,RandomForest,500,7.462686567164178,0.055721393034825865,0.048507462686567165,0.07462686567164178
144,Word n-grams,GradientBoosting,500,8.955223880597014,0.05721393034825871,0.04825870646766169,0.08955223880597014
145,Word n-grams,KNN,500,2.9850746268656714,0.00538971807628524,0.0030101592875956353,0.029850746268656716
146,Word n-grams,DecisionTree,500,10.44776119402985,0.07236544549977386,0.06119402985074626,0.1044776119402985
147,Word n-grams,MultiNB,750,26.865671641791046,0.15182421227197343,0.11519189765458422,0.26865671641791045
148,Word n-grams,Logistic,750,13.432835820895523,0.06829952800102053,0.051616915422885566,0.13432835820895522
149,Word n-grams,SVM,750,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
150,Word n-grams,RandomForest,750,7.462686567164178,0.05650319829424307,0.05223880597014925,0.07462686567164178
151,Word n-grams,GradientBoosting,750,8.955223880597014,0.06645344705046198,0.05970149253731343,0.08955223880597014
152,Word n-grams,KNN,750,2.9850746268656714,0.004809286898839137,0.0026512175962293792,0.029850746268656716
153,Word n-grams,DecisionTree,750,7.462686567164178,0.05970149253731343,0.05522388059701493,0.07462686567164178
154,Word n-grams,MultiNB,1000,28.35820895522388,0.16852641554134087,0.13509239516702204,0.2835820895522388
155,Word n-grams,Logistic,1000,13.432835820895523,0.09282160625444208,0.08250414593698176,0.13432835820895522
156,Word n-grams,SVM,1000,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
157,Word n-grams,RandomForest,1000,8.955223880597014,0.0714076675446298,0.06809701492537314,0.08955223880597014
158,Word n-grams,GradientBoosting,1000,7.462686567164178,0.05845771144278607,0.05437100213219616,0.07462686567164178
159,Word n-grams,KNN,1000,2.9850746268656714,0.004809286898839137,0.0026512175962293792,0.029850746268656716
160,Word n-grams,DecisionTree,1000,7.462686567164178,0.03830845771144279,0.029601990049751243,0.07462686567164178
161,Word n-grams,MultiNB,1250,26.865671641791046,0.15816157308694623,0.12686567164179105,0.26865671641791045
162,Word n-grams,Logistic,1250,16.417910447761194,0.10660980810234542,0.09235871922439087,0.16417910447761194
163,Word n-grams,SVM,1250,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
164,Word n-grams,RandomForest,1250,17.91044776119403,0.11728855721393033,0.09975124378109451,0.1791044776119403
165,Word n-grams,GradientBoosting,1250,4.477611940298507,0.03171641791044776,0.030845771144278604,0.04477611940298507
166,Word n-grams,KNN,1250,2.9850746268656714,0.004738213693437574,0.0026119402985074623,0.029850746268656716
167,Word n-grams,DecisionTree,1250,1.4925373134328357,0.009950248756218905,0.007462686567164179,0.014925373134328358
168,Word n-grams,MultiNB,1500,28.35820895522388,0.1533167495854063,0.11146055437100211,0.2835820895522388
169,Word n-grams,Logistic,1500,11.940298507462686,0.06650082918739636,0.05385572139303483,0.11940298507462686
170,Word n-grams,SVM,1500,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
171,Word n-grams,RandomForest,1500,11.940298507462686,0.08981562774363476,0.08426616915422885,0.11940298507462686
172,Word n-grams,GradientBoosting,1500,7.462686567164178,0.05671641791044776,0.053304904051172705,0.07462686567164178
173,Word n-grams,KNN,1500,2.9850746268656714,0.004738213693437574,0.0026119402985074623,0.029850746268656716
174,Word n-grams,DecisionTree,1500,5.970149253731343,0.04278606965174129,0.03897180762852405,0.05970149253731343
175,Word n-grams,MultiNB,1750,26.865671641791046,0.14754797441364606,0.10787728026533996,0.26865671641791045
176,Word n-grams,Logistic,1750,13.432835820895523,0.08345771144278606,0.06922530206112294,0.13432835820895522
177,Word n-grams,SVM,1750,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
178,Word n-grams,RandomForest,1750,11.940298507462686,0.08474295190713102,0.07674860989171789,0.11940298507462686
179,Word n-grams,GradientBoosting,1750,8.955223880597014,0.06394498097746561,0.05814676616915423,0.08955223880597014
180,Word n-grams,KNN,1750,2.9850746268656714,0.004738213693437574,0.0026119402985074623,0.029850746268656716
181,Word n-grams,DecisionTree,1750,5.970149253731343,0.03731343283582089,0.03034825870646766,0.05970149253731343
182,Word n-grams,MultiNB,2000,26.865671641791046,0.15175421593332042,0.11517412935323383,0.26865671641791045
183,Word n-grams,Logistic,2000,14.925373134328357,0.08092868988391377,0.06507990351273933,0.14925373134328357
184,Word n-grams,SVM,2000,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
185,Word n-grams,RandomForest,2000,8.955223880597014,0.05887230514096185,0.050629206906643257,0.08955223880597014
186,Word n-grams,GradientBoosting,2000,8.955223880597014,0.054228855721393035,0.04633972992181948,0.08955223880597014
187,Word n-grams,KNN,2000,2.9850746268656714,0.004673601688527061,0.002576403695806681,0.029850746268656716
188,Word n-grams,DecisionTree,2000,4.477611940298507,0.014498933901918976,0.00870646766169154,0.04477611940298507
189,Word n-grams,MultiNB,2250,26.865671641791046,0.14907604832977966,0.11324330727315801,0.26865671641791045
190,Word n-grams,Logistic,2250,13.432835820895523,0.0884861407249467,0.07921754862053369,0.13432835820895522
191,Word n-grams,SVM,2250,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
192,Word n-grams,RandomForest,2250,7.462686567164178,0.04228855721393035,0.03436763550667714,0.07462686567164178
193,Word n-grams,GradientBoosting,2250,7.462686567164178,0.04017412935323383,0.03208955223880597,0.07462686567164178
194,Word n-grams,KNN,2250,2.9850746268656714,0.004673601688527061,0.002576403695806681,0.029850746268656716
195,Word n-grams,DecisionTree,2250,2.9850746268656714,0.01741293532338308,0.01243781094527363,0.029850746268656716
196,Word n-grams,MultiNB,2500,26.865671641791046,0.14048803601042406,0.10236318407960199,0.26865671641791045
197,Word n-grams,Logistic,2500,11.940298507462686,0.06359867330016583,0.04903005978510807,0.11940298507462686
198,Word n-grams,SVM,2500,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
199,Word n-grams,RandomForest,2500,13.432835820895523,0.10356114166012045,0.09535655058043119,0.13432835820895522
200,Word n-grams,GradientBoosting,2500,10.44776119402985,0.06531627576403695,0.05847510698256966,0.1044776119402985
201,Word n-grams,KNN,2500,2.9850746268656714,0.004673601688527061,0.002576403695806681,0.029850746268656716
202,Word n-grams,DecisionTree,2500,4.477611940298507,0.013965884861407249,0.008351101634683724,0.04477611940298507
203,Word n-grams,MultiNB,2750,26.865671641791046,0.15051043483879303,0.11730632551528074,0.26865671641791045
204,Word n-grams,Logistic,2750,13.432835820895523,0.05780438467005631,0.042401628222523746,0.13432835820895522
205,Word n-grams,SVM,2750,2.9850746268656714,0.014214641080312722,0.009950248756218905,0.029850746268656716
206,Word n-grams,RandomForest,2750,11.940298507462686,0.08344640434192671,0.0728500355366027,0.11940298507462686
207,Word n-grams,GradientBoosting,2750,7.462686567164178,0.044154228855721386,0.039665309814563544,0.07462686567164178
208,Word n-grams,KNN,2750,2.9850746268656714,0.004673601688527061,0.002576403695806681,0.029850746268656716
209,Word n-grams,DecisionTree,2750,4.477611940298507,0.030845771144278604,0.026119402985074626,0.04477611940298507
210,Word n-grams,MultiNB,3000,26.865671641791046,0.13837953091684435,0.09991708126036485,0.26865671641791045
211,Word n-grams,Logistic,3000,13.432835820895523,0.09241293532338309,0.08233830845771144,0.13432835820895522
212,Word n-grams,SVM,3000,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
213,Word n-grams,RandomForest,3000,14.925373134328357,0.10826303266277308,0.09520578923563996,0.14925373134328357
214,Word n-grams,GradientBoosting,3000,8.955223880597014,0.04481165600568585,0.03553660270078181,0.08955223880597014
215,Word n-grams,KNN,3000,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
216,Word n-grams,DecisionTree,3000,2.9850746268656714,0.01990049751243781,0.014925373134328358,0.029850746268656716
217,Word n-grams,MultiNB,3250,26.865671641791046,0.13987206823027717,0.10165837479270315,0.26865671641791045
218,Word n-grams,Logistic,3250,13.432835820895523,0.09203980099502489,0.0812603648424544,0.13432835820895522
219,Word n-grams,SVM,3250,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
220,Word n-grams,RandomForest,3250,10.44776119402985,0.06873527101335428,0.05804311774461028,0.1044776119402985
221,Word n-grams,GradientBoosting,3250,8.955223880597014,0.059012629161882886,0.05454868514570006,0.08955223880597014
222,Word n-grams,KNN,3250,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
223,Word n-grams,DecisionTree,3250,7.462686567164178,0.03233830845771144,0.021754862053369513,0.07462686567164178
224,Word n-grams,MultiNB,3500,26.865671641791046,0.14285714285714285,0.10713101160862354,0.26865671641791045
225,Word n-grams,Logistic,3500,7.462686567164178,0.0263681592039801,0.017348323318472574,0.07462686567164178
226,Word n-grams,SVM,3500,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
227,Word n-grams,RandomForest,3500,13.432835820895523,0.09609845509295627,0.08590381426202322,0.13432835820895522
228,Word n-grams,GradientBoosting,3500,7.462686567164178,0.03887800814929875,0.0320273631840796,0.07462686567164178
229,Word n-grams,KNN,3500,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
230,Word n-grams,DecisionTree,3500,4.477611940298507,0.016169154228855724,0.010092395167022034,0.04477611940298507
231,Word n-grams,MultiNB,3750,26.865671641791046,0.14385216773276474,0.10837479270315091,0.26865671641791045
232,Word n-grams,Logistic,3750,10.44776119402985,0.05796019900497513,0.04841012329656068,0.1044776119402985
233,Word n-grams,SVM,3750,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
234,Word n-grams,RandomForest,3750,13.432835820895523,0.08855721393034828,0.07889499869075674,0.13432835820895522
235,Word n-grams,GradientBoosting,3750,7.462686567164178,0.0438531325274082,0.039490049751243775,0.07462686567164178
236,Word n-grams,KNN,3750,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
237,Word n-grams,DecisionTree,3750,1.4925373134328357,0.009950248756218905,0.007462686567164179,0.014925373134328358
238,Word n-grams,MultiNB,4000,26.865671641791046,0.14584221748400852,0.1100633197648123,0.26865671641791045
239,Word n-grams,Logistic,4000,13.432835820895523,0.08480325644504749,0.07250113071008593,0.13432835820895522
240,Word n-grams,SVM,4000,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
241,Word n-grams,RandomForest,4000,14.925373134328357,0.11584932480454868,0.10522388059701493,0.14925373134328357
242,Word n-grams,GradientBoosting,4000,8.955223880597014,0.04713930348258706,0.03747927031509121,0.08955223880597014
243,Word n-grams,KNN,4000,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
244,Word n-grams,DecisionTree,4000,0.0,0.0,0.0,0.0
245,Word n-grams,MultiNB,4250,26.865671641791046,0.14132906894100922,0.10299153582735672,0.26865671641791045
246,Word n-grams,Logistic,4250,11.940298507462686,0.0791044776119403,0.06467661691542288,0.11940298507462686
247,Word n-grams,SVM,4250,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
248,Word n-grams,RandomForest,4250,14.925373134328357,0.10838663823738451,0.09776119402985076,0.14925373134328357
249,Word n-grams,GradientBoosting,4250,10.44776119402985,0.07924662402274342,0.07328740910830464,0.1044776119402985
250,Word n-grams,KNN,4250,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
251,Word n-grams,DecisionTree,4250,4.477611940298507,0.02515991471215352,0.02114427860696517,0.04477611940298507
252,Word n-grams,MultiNB,4500,26.865671641791046,0.14056018608257415,0.10238095238095238,0.26865671641791045
253,Word n-grams,Logistic,4500,16.417910447761194,0.08419805733238568,0.0660840534171249,0.16417910447761194
254,Word n-grams,SVM,4500,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
255,Word n-grams,RandomForest,4500,13.432835820895523,0.1109452736318408,0.10526315789473684,0.13432835820895522
256,Word n-grams,GradientBoosting,4500,8.955223880597014,0.045771144278606964,0.036306562425965416,0.08955223880597014
257,Word n-grams,KNN,4500,2.9850746268656714,0.004614608118826159,0.002544097693351425,0.029850746268656716
258,Word n-grams,DecisionTree,4500,2.9850746268656714,0.019900497512437814,0.01791044776119403,0.029850746268656716
259,Word n-grams,MultiNB,4750,26.865671641791046,0.14756089681462814,0.11492537313432835,0.26865671641791045
260,Word n-grams,Logistic,4750,17.91044776119403,0.12064676616915421,0.10299153582735672,0.1791044776119403
261,Word n-grams,SVM,4750,2.9850746268656714,0.011727078891257995,0.007462686567164179,0.029850746268656716
262,Word n-grams,RandomForest,4750,7.462686567164178,0.04129353233830846,0.03312385441214978,0.07462686567164178
